,bx,by,tx,ty
1361,1,113,41,170
1362,355,254,434,364
1363,180,116,217,163
1364,2,114,41,170
1365,356,254,435,366
1366,180,116,218,163
1367,1,113,41,170
1368,356,254,437,365
1369,179,116,218,163
1370,1,114,41,170
1371,357,253,440,363
1372,180,115,218,163
1373,1,113,41,170
1374,360,253,441,363
1375,180,116,218,163
1376,1,113,41,170
1377,359,253,442,361
1378,179,115,218,163
1379,0,113,40,170
1380,359,251,443,364
1381,180,116,218,163
1382,0,113,41,170
1383,362,250,444,365
1384,180,115,217,163
1385,0,113,41,170
1386,363,246,448,365
1387,180,115,218,163
1388,0,113,40,170
1389,363,246,452,364
1390,180,115,218,163
1391,0,112,40,170
1392,180,115,218,163
1393,364,245,453,362
1394,0,114,40,170
1395,180,115,217,163
1396,369,252,460,361
1397,0,114,40,170
1398,372,248,459,361
1399,180,115,217,163
1400,0,113,41,170
1401,374,251,462,360
1402,179,115,217,163
1403,0,112,40,170
1404,371,253,464,359
1405,179,115,218,163
1406,0,113,40,170
1407,372,250,468,356
1408,180,115,217,163
1409,0,113,40,170
1410,373,249,471,358
1411,179,116,217,163
1412,0,113,41,170
1413,380,245,474,356
1414,179,115,218,164
1415,0,113,40,170
1416,383,244,477,352
1417,179,115,218,163
1418,0,113,40,169
1419,385,246,478,349
1420,180,116,218,163
1421,0,113,41,170
1422,385,245,479,347
1423,180,115,217,163
1424,0,114,41,169
1425,179,116,217,163
1426,384,240,480,347
1427,0,113,40,170
1428,180,115,218,163
1429,389,239,484,348
1430,0,113,40,170
1431,180,115,217,163
1432,387,236,482,345
1433,0,112,40,170
1434,180,115,217,163
1435,0,113,40,170
1436,390,234,484,346
1437,179,116,217,163
1438,0,113,40,170
1439,391,233,485,347
1440,180,115,218,163
1441,0,113,40,170
1442,388,228,484,346
1443,179,115,218,164
1444,391,229,486,347
1445,0,113,40,170
1446,179,115,218,163
1447,0,113,40,170
1448,392,235,485,350
1449,180,115,217,163
1450,0,112,40,170
1451,393,236,482,350
1452,180,115,217,163
1453,0,112,40,171
1454,394,241,482,351
1455,179,115,217,163
1456,0,113,40,170
1457,393,240,483,350
1458,180,115,218,163
1459,0,113,41,170
1460,392,238,484,350
1461,179,115,217,163
1462,0,112,40,171
1463,395,251,492,354
1464,179,115,217,163
1465,0,112,40,171
1466,393,241,481,352
1467,179,115,217,164
1468,0,113,40,170
1469,179,115,217,163
1470,0,113,40,170
1471,401,267,490,360
1472,179,115,217,163
1473,402,268,492,360
1474,0,112,40,170
1475,180,115,217,163
1476,403,270,492,362
1477,0,113,40,170
1478,180,115,218,163
1479,403,271,489,363
1480,0,113,40,170
1481,179,115,217,163
1482,0,112,40,170
1483,402,273,488,363
1484,180,116,218,164
1485,0,113,40,169
1486,399,269,487,363
1487,179,116,217,163
1488,0,112,40,170
1489,392,246,478,358
1490,180,116,218,163
1491,0,112,40,170
1492,390,249,477,358
1493,179,116,217,163
1494,392,252,475,360
1495,0,112,40,169
1496,179,116,217,164
1497,0,112,40,169
1498,391,266,476,367
1499,179,116,218,163
1500,0,111,40,169
1501,387,262,472,365
1502,179,116,217,163
1503,385,268,472,368
1504,0,112,40,170
1505,180,116,217,163
1506,385,266,470,370
1507,0,111,40,170
1508,179,116,217,164
1509,383,266,472,373
1510,0,112,40,170
1511,180,116,218,163
1512,0,112,40,170
1513,379,257,469,378
1514,179,116,218,163
1515,377,258,472,381
1516,0,112,40,170
1517,179,115,218,163
1518,375,259,467,379
1519,0,112,40,170
1520,179,116,218,164
1521,368,260,465,387
1522,0,112,40,170
1523,179,116,217,163
1524,366,254,463,386
1525,0,112,40,170
1526,180,116,217,163
1527,358,248,447,384
1528,0,112,40,170
1529,179,116,217,163
1530,355,258,445,383
1531,0,112,40,170
1532,179,116,217,163
1533,356,254,442,372
1534,0,112,40,170
1535,180,116,218,163
1536,0,112,40,170
1537,179,116,218,163
1538,0,112,40,170
1539,359,266,442,382
1540,179,116,217,163
1541,0,111,40,170
1542,179,116,218,163
1543,0,111,40,170
1544,179,116,217,163
1545,0,112,40,170
1546,179,116,217,163
1547,0,112,40,170
1548,179,116,217,163
1549,0,111,40,169
1550,180,116,218,163
1551,0,111,40,169
1552,180,116,218,163
1553,0,112,40,170
1554,179,116,218,163
1555,0,112,40,169
1556,179,116,217,163
1557,0,112,40,169
1558,180,116,218,163
1559,0,112,40,169
1560,179,116,217,163
1561,0,112,40,169
1562,180,116,218,164
1563,0,112,40,169
1564,179,116,218,163
1565,0,112,40,169
1566,179,116,218,163
1567,0,112,40,169
1568,180,116,217,163
1569,324,277,411,366
1570,0,113,40,169
1571,179,115,217,163
1572,321,276,409,366
1573,0,112,40,169
1574,179,116,218,163
1575,317,272,404,367
1576,0,112,40,169
1577,314,273,402,367
1578,180,116,218,163
1579,0,111,40,169
1580,312,273,401,366
1581,179,116,217,164
1582,0,113,40,169
1583,311,275,400,364
1584,179,116,218,163
1585,0,112,40,169
1586,311,275,399,364
1587,180,116,218,163
1588,0,112,40,169
1589,308,277,397,366
1590,179,116,217,163
1591,0,112,40,170
1592,180,116,217,163
1593,306,277,393,367
1594,0,112,40,170
1595,179,116,217,163
1596,305,277,391,366
1597,0,112,40,170
1598,303,275,389,367
1599,180,116,217,163
1600,0,112,40,169
1601,180,115,218,163
1602,299,271,387,364
1603,0,112,40,169
1604,180,115,217,163
1605,300,270,385,363
1606,0,112,40,169
1607,179,116,218,163
1608,299,273,385,364
1609,0,112,40,170
1610,180,116,218,163
1611,295,269,384,363
1612,0,113,39,169
1613,180,115,218,163
1614,293,268,382,363
1615,0,113,40,169
1616,179,116,217,163
1617,290,267,381,363
1618,179,116,217,163
1619,290,268,379,363
1620,179,116,218,163
1621,291,267,379,363
1622,0,112,39,170
1623,180,115,218,163
1624,289,267,378,363
1625,180,116,217,163
1626,288,266,379,362
1627,179,115,217,163
1628,287,267,378,362
1629,0,117,39,167
1630,180,116,217,163
1631,287,267,377,362
1632,0,118,39,168
1633,180,115,218,163
1634,286,267,377,361
1635,0,118,39,167
1636,180,115,217,163
1637,285,266,377,361
1638,-1,117,39,167
1639,179,116,217,163
1640,285,266,377,361
1641,180,115,218,163
1642,286,267,377,361
1643,0,118,39,168
1644,180,116,218,163
1645,286,267,377,362
1646,180,116,217,163
1647,286,265,378,363
1648,-1,117,39,167
1649,180,115,217,163
1650,287,264,378,363
1651,0,118,39,167
1652,179,115,218,163
1653,288,264,378,363
1654,0,118,39,167
1655,180,116,218,163
1656,289,265,379,363
1657,0,118,39,167
1658,180,115,218,163
1659,290,267,379,363
1660,0,118,39,167
1661,180,115,217,163
1662,289,266,380,363
1663,0,118,39,168
1664,180,115,217,163
1665,290,267,380,363
1666,0,118,39,167
1667,180,115,218,163
1668,290,267,380,363
1669,180,116,217,163
1670,289,267,380,363
1671,0,118,39,167
1672,180,115,218,163
1673,290,266,380,363
1674,0,118,39,167
1675,180,116,218,163
1676,290,267,380,363
1677,0,118,39,167
1678,179,115,218,163
1679,290,267,381,363
1680,0,118,39,167
1681,180,116,218,163
1682,290,266,381,363
1683,-1,118,39,167
1684,180,115,218,163
1685,290,266,381,363
1686,0,118,40,167
1687,179,115,217,163
1688,290,267,381,362
1689,-1,118,39,168
1690,180,116,218,163
1691,290,265,381,362
1692,-1,118,39,167
1693,291,266,381,363
1694,180,115,218,163
1695,0,118,40,167
1696,290,266,381,362
1697,180,115,218,163
1698,0,112,40,170
1699,290,264,382,362
1700,180,115,217,163
1701,0,118,40,167
1702,290,266,381,361
1703,180,115,218,163
1704,291,266,382,362
1705,180,115,218,163
1706,0,118,40,167
1707,291,266,382,363
1708,180,115,217,163
1709,0,118,40,167
1710,291,266,382,362
1711,180,115,218,163
1712,0,112,40,170
1713,290,265,382,362
1714,180,115,218,163
1715,0,113,40,170
1716,290,265,382,363
1717,180,115,218,163
1718,0,113,40,170
1719,291,265,383,363
1720,180,115,217,163
1721,0,113,40,170
1722,291,265,383,363
1723,180,115,218,163
1724,0,112,40,170
1725,292,266,382,363
1726,180,115,218,163
1727,0,111,40,171
1728,292,265,383,363
1729,180,115,218,163
1730,0,112,40,170
1731,293,266,383,363
1732,180,115,218,163
1733,0,112,40,171
1734,293,264,383,362
1735,180,115,218,163
1736,0,112,40,171
1737,294,265,384,362
1738,180,115,218,163
1739,0,113,40,171
1740,294,266,384,362
1741,180,115,218,163
1742,0,112,40,171
1743,180,115,218,163
1744,295,266,384,361
1745,0,112,40,171
1746,180,116,217,163
1747,295,267,384,361
1748,0,112,40,171
1749,180,116,218,163
1750,295,267,384,360
1751,0,113,40,171
1752,180,116,218,163
1753,295,269,384,360
1754,0,113,40,171
1755,180,115,218,163
1756,296,270,384,360
1757,0,113,40,171
1758,180,115,218,163
1759,296,268,384,362
1760,0,112,40,171
1761,180,115,218,163
1762,295,268,385,361
1763,0,112,40,171
1764,180,115,218,163
1765,296,269,384,362
1766,0,113,40,170
1767,180,115,218,163
1768,295,269,384,362
1769,0,112,40,170
1770,180,115,218,163
1771,296,268,385,362
1772,0,112,40,171
1773,180,115,217,163
1774,296,269,384,362
1775,0,113,40,170
1776,180,115,218,163
1777,296,269,385,362
1778,0,113,40,171
1779,179,115,218,163
1780,296,270,385,361
1781,1,113,40,171
1782,180,115,217,163
1783,296,270,384,361
1784,0,113,40,171
1785,180,116,218,163
1786,297,270,385,362
1787,0,113,40,171
1788,180,115,218,163
1789,296,271,385,361
1790,0,112,40,171
1791,180,115,217,163
1792,296,270,385,362
1793,0,113,40,171
1794,179,115,218,163
1795,296,270,385,362
1796,0,113,40,171
1797,180,116,218,163
1798,296,269,385,361
1799,0,112,40,171
1800,180,116,218,163
1801,297,269,385,362
1802,1,113,40,171
1803,180,115,218,163
1804,297,269,385,362
1805,0,112,40,171
1806,180,116,218,163
1807,297,269,384,362
1808,0,114,40,171
1809,180,115,218,163
1810,297,269,385,362
1811,0,113,40,171
1812,180,116,217,163
1813,297,270,384,362
1814,0,113,40,171
1815,179,115,218,163
1816,297,269,384,362
1817,0,113,40,171
1818,180,116,217,163
1819,297,270,385,362
1820,0,112,40,171
1821,180,115,218,163
1822,297,270,384,361
1823,0,113,40,171
1824,179,116,217,163
1825,298,270,385,362
1826,0,113,40,171
1827,180,115,217,163
1828,297,269,385,362
1829,0,112,40,170
1830,180,115,218,163
1831,298,270,385,362
1832,0,112,40,170
1833,180,115,218,163
1834,298,269,385,362
1835,0,112,40,170
1836,180,115,218,163
1837,298,269,386,361
1838,0,112,40,170
1839,180,116,218,163
1840,298,268,386,362
1841,0,112,40,170
1842,180,116,217,163
1843,299,269,386,362
1844,0,112,40,170
1845,180,116,218,163
1846,299,270,386,362
1847,0,112,40,170
1848,180,115,218,163
1849,300,269,386,362
1850,0,117,40,168
1851,179,115,217,163
1852,300,269,387,362
1853,0,117,40,168
1854,180,115,218,163
1855,299,267,388,361
1856,-1,118,40,167
1857,299,267,388,361
1858,179,115,217,163
1859,0,118,40,167
1860,180,116,217,163
1861,299,264,390,360
1862,0,118,40,168
1863,180,115,218,163
1864,304,256,390,359
1865,0,118,39,167
1866,180,115,217,163
1867,300,261,391,358
1868,0,119,40,167
1869,180,116,217,163
1870,305,255,390,357
1871,0,118,40,167
1872,303,255,393,355
1873,180,115,218,163
1874,0,119,40,167
1875,305,252,393,353
1876,180,115,218,163
1877,0,118,40,167
1878,307,250,394,353
1879,180,115,217,163
1880,0,119,40,167
1881,310,247,397,352
1882,180,115,218,163
1883,0,118,40,168
1884,309,246,398,351
1885,180,115,218,163
1886,0,119,40,167
1887,310,243,400,350
1888,180,115,218,163
1889,0,119,40,167
1890,310,241,401,348
1891,180,115,218,163
1892,0,119,40,168
1893,311,238,402,347
1894,180,115,218,163
1895,0,119,40,168
1896,315,234,402,343
1897,180,115,218,163
1898,0,119,40,168
1899,317,232,403,341
1900,179,115,217,163
1901,0,119,40,168
1902,321,228,403,339
1903,180,116,217,163
1904,0,118,40,168
1905,323,226,403,337
1906,180,116,217,163
1907,326,224,404,333
1908,179,116,217,164
1909,0,118,40,169
1910,328,220,406,332
1911,180,116,217,163
1912,0,118,40,168
1913,330,220,407,330
1914,180,116,218,163
1915,0,118,40,168
1916,332,217,410,329
1917,180,115,218,163
1918,335,215,411,327
1919,180,116,218,163
1920,338,214,412,326
1921,180,115,217,163
1922,339,215,414,326
1923,180,115,218,163
1924,340,213,416,325
1925,180,115,218,163
1926,343,208,417,325
1927,180,116,217,163
1928,0,118,40,169
1929,345,206,419,323
1930,180,115,218,163
1931,348,204,421,322
1932,180,115,218,163
1933,349,203,425,320
1934,180,115,218,163
1935,349,203,428,320
1936,180,115,217,163
1937,350,202,431,321
1938,180,116,217,163
1939,351,202,432,320
1940,180,115,218,163
1941,352,202,434,319
1942,180,115,218,163
1943,352,202,434,317
1944,180,115,218,163
1945,352,201,435,317
1946,180,115,218,163
1947,353,201,435,316
1948,180,115,218,163
1949,354,201,436,317
1950,180,115,218,163
1951,354,201,436,317
1952,180,115,217,163
1953,353,200,435,317
1954,180,115,218,163
1955,353,200,436,317
1956,180,115,218,163
1957,354,201,436,317
1958,180,115,218,163
1959,354,201,435,317
1960,180,115,218,163
1961,354,201,435,318
1962,180,115,218,163
1963,354,201,434,317
1964,180,115,218,163
1965,354,202,434,317
1966,180,115,217,163
