,bx,by,tx,ty
1361,1,113,41,170
1362,355,254,434,364
1363,180,116,217,163
1364,2,114,41,170
1365,356,254,435,366
1366,180,116,218,163
1367,1,113,41,170
1368,356,254,437,365
1369,179,116,218,163
1370,1,114,41,170
1371,357,253,440,363
1372,180,115,218,163
1373,1,113,41,170
1374,360,253,441,363
1375,180,116,218,163
1376,1,113,41,170
1377,359,253,442,361
1378,179,115,218,163
1379,0,113,40,170
1380,359,251,443,364
1381,180,116,218,163
1382,0,113,41,170
1383,362,250,444,365
1384,180,115,217,163
1385,0,113,41,170
1386,363,246,448,365
1387,180,115,218,163
1388,0,113,40,170
1389,363,246,452,364
1390,180,115,218,163
1391,0,112,40,170
1392,180,115,218,163
1393,364,245,453,362
1394,0,114,40,170
1395,180,115,217,163
1396,369,252,460,361
1397,0,114,40,170
1398,372,248,459,361
1399,180,115,217,163
1400,0,113,41,170
1401,374,251,462,360
1402,179,115,217,163
1403,0,112,40,170
1404,371,253,464,359
1405,179,115,218,163
1406,0,113,40,170
1407,372,250,468,356
1408,180,115,217,163
1409,0,113,40,170
1410,373,249,471,358
1411,179,116,217,163
1412,0,113,41,170
1413,380,245,474,356
1414,179,115,218,164
1415,0,113,40,170
1416,383,244,477,352
1417,179,115,218,163
1418,0,113,40,169
1419,385,246,478,349
1420,180,116,218,163
1421,0,113,41,170
1422,385,245,479,347
1423,180,115,217,163
1424,0,114,41,169
1425,179,116,217,163
1426,384,240,480,347
1427,0,113,40,170
1428,180,115,218,163
1429,389,239,484,348
1430,0,113,40,170
1431,180,115,217,163
1432,387,236,482,345
1433,0,112,40,170
1434,180,115,217,163
1435,0,113,40,170
1436,390,234,484,346
1437,179,116,217,163
1438,0,113,40,170
1439,391,233,485,347
1440,180,115,218,163
1441,0,113,40,170
1442,388,228,484,346
1443,179,115,218,164
1444,391,229,486,347
1445,0,113,40,170
1446,179,115,218,163
1447,0,113,40,170
1448,392,235,485,350
1449,180,115,217,163
1450,0,112,40,170
1451,393,236,482,350
1452,180,115,217,163
1453,0,112,40,171
1454,394,241,482,351
1455,179,115,217,163
1456,0,113,40,170
1457,393,240,483,350
1458,180,115,218,163
1459,0,113,41,170
1460,392,238,484,350
1461,179,115,217,163
1462,0,112,40,171
1463,395,251,492,354
1464,179,115,217,163
1465,0,112,40,171
1466,393,241,481,352
1467,179,115,217,164
1468,0,113,40,170
1469,179,115,217,163
1470,0,113,40,170
1471,401,267,490,360
1472,179,115,217,163
1473,402,268,492,360
1474,0,112,40,170
1475,180,115,217,163
1476,403,270,492,362
1477,0,113,40,170
1478,180,115,218,163
1479,403,271,489,363
1480,0,113,40,170
1481,179,115,217,163
1482,0,112,40,170
1483,402,273,488,363
1484,180,116,218,164
1485,0,113,40,169
1486,399,269,487,363
1487,179,116,217,163
1488,0,112,40,170
1489,392,246,478,358
1490,180,116,218,163
1491,0,112,40,170
1492,390,249,477,358
1493,179,116,217,163
1494,392,252,475,360
1495,0,112,40,169
1496,179,116,217,164
1497,0,112,40,169
1498,391,266,476,367
1499,179,116,218,163
1500,0,111,40,169
1501,387,262,472,365
1502,179,116,217,163
1503,385,268,472,368
1504,0,112,40,170
1505,180,116,217,163
1506,385,266,470,370
1507,0,111,40,170
1508,179,116,217,164
1509,383,266,472,373
1510,0,112,40,170
1511,180,116,218,163
1512,0,112,40,170
1513,379,257,469,378
1514,179,116,218,163
1515,377,258,472,381
1516,0,112,40,170
1517,179,115,218,163
1518,375,259,467,379
1519,0,112,40,170
1520,179,116,218,164
1521,368,260,465,387
1522,0,112,40,170
1523,179,116,217,163
1524,366,254,463,386
1525,0,112,40,170
1526,180,116,217,163
1527,358,248,447,384
1528,0,112,40,170
1529,179,116,217,163
1530,355,258,445,383
1531,0,112,40,170
1532,179,116,217,163
1533,356,254,442,372
1534,0,112,40,170
1535,180,116,218,163
1536,0,112,40,170
1537,179,116,218,163
1538,0,112,40,170
1539,359,266,442,382
1540,179,116,217,163
1541,0,111,40,170
1542,179,116,218,163
1543,0,111,40,170
1544,179,116,217,163
1545,0,112,40,170
1546,179,116,217,163
1547,0,112,40,170
1548,179,116,217,163
1549,0,111,40,169
1550,180,116,218,163
1551,0,111,40,169
1552,180,116,218,163
1553,0,112,40,170
1554,179,116,218,163
1555,0,112,40,169
1556,179,116,217,163
1557,0,112,40,169
1558,180,116,218,163
1559,0,112,40,169
1560,179,116,217,163
1561,0,112,40,169
1562,180,116,218,164
1563,0,112,40,169
1564,179,116,218,163
1565,0,112,40,169
1566,179,116,218,163
1567,0,112,40,169
1568,180,116,217,163
1569,324,277,411,366
1570,0,113,40,169
1571,179,115,217,163
1572,321,276,409,366
1573,0,112,40,169
1574,179,116,218,163
1575,317,272,404,367
1576,0,112,40,169
1577,314,273,402,367
1578,180,116,218,163
1579,0,111,40,169
1580,312,273,401,366
1581,179,116,217,164
1582,0,113,40,169
1583,311,275,400,364
1584,179,116,218,163
1585,0,112,40,169
1586,311,275,399,364
1587,180,116,218,163
1588,0,112,40,169
1589,308,277,397,366
1590,179,116,217,163
1591,0,112,40,170
1592,180,116,217,163
1593,306,277,393,367
1594,0,112,40,170
1595,179,116,217,163
1596,305,277,391,366
1597,0,112,40,170
1598,303,275,389,367
1599,180,116,217,163
1600,0,112,40,169
1601,180,115,218,163
1602,299,271,387,364
1603,0,112,40,169
1604,180,115,217,163
1605,300,270,385,363
1606,0,112,40,169
1607,179,116,218,163
1608,299,273,385,364
1609,0,112,40,170
1610,180,116,218,163
1611,295,269,384,363
1612,0,113,39,169
1613,180,115,218,163
1614,293,268,382,363
1615,0,113,40,169
1616,179,116,217,163
1617,290,267,381,363
1618,179,116,217,163
1619,290,268,379,363
1620,179,116,218,163
1621,291,267,379,363
1622,0,112,39,170
1623,180,115,218,163
1624,289,267,378,363
1625,180,116,217,163
1626,288,266,379,362
1627,179,115,217,163
1628,287,267,378,362
1629,0,117,39,167
1630,180,116,217,163
1631,287,267,377,362
1632,0,118,39,168
1633,180,115,218,163
1634,286,267,377,361
1635,0,118,39,167
1636,180,115,217,163
1637,285,266,377,361
1638,-1,117,39,167
1639,179,116,217,163
1640,285,266,377,361
1641,180,115,218,163
1642,286,267,377,361
1643,0,118,39,168
1644,180,116,218,163
1645,286,267,377,362
1646,180,116,217,163
1647,286,265,378,363
1648,-1,117,39,167
1649,180,115,217,163
1650,287,264,378,363
1651,0,118,39,167
1652,179,115,218,163
1653,288,264,378,363
1654,0,118,39,167
1655,180,116,218,163
1656,289,265,379,363
1657,0,118,39,167
1658,180,115,218,163
1659,290,267,379,363
1660,0,118,39,167
1661,180,115,217,163
1662,289,266,380,363
1663,0,118,39,168
1664,180,115,217,163
1665,290,267,380,363
1666,0,118,39,167
1667,180,115,218,163
1668,290,267,380,363
1669,180,116,217,163
1670,289,267,380,363
1671,0,118,39,167
1672,180,115,218,163
1673,290,266,380,363
1674,0,118,39,167
1675,180,116,218,163
1676,290,267,380,363
1677,0,118,39,167
1678,179,115,218,163
1679,290,267,381,363
1680,0,118,39,167
1681,180,116,218,163
1682,290,266,381,363
1683,-1,118,39,167
1684,180,115,218,163
1685,290,266,381,363
1686,0,118,40,167
1687,179,115,217,163
1688,290,267,381,362
1689,-1,118,39,168
1690,180,116,218,163
1691,290,265,381,362
1692,-1,118,39,167
1693,291,266,381,363
1694,180,115,218,163
1695,0,118,40,167
1696,290,266,381,362
1697,180,115,218,163
1698,0,112,40,170
1699,290,264,382,362
1700,180,115,217,163
1701,0,118,40,167
1702,290,266,381,361
1703,180,115,218,163
1704,291,266,382,362
1705,180,115,218,163
1706,0,118,40,167
1707,291,266,382,363
1708,180,115,217,163
1709,0,118,40,167
1710,291,266,382,362
1711,180,115,218,163
1712,0,112,40,170
1713,290,265,382,362
1714,180,115,218,163
1715,0,113,40,170
1716,290,265,382,363
1717,180,115,218,163
1718,0,113,40,170
1719,291,265,383,363
1720,180,115,217,163
1721,0,113,40,170
1722,291,265,383,363
1723,180,115,218,163
1724,0,112,40,170
1725,292,266,382,363
1726,180,115,218,163
1727,0,111,40,171
1728,292,265,383,363
1729,180,115,218,163
1730,0,112,40,170
1731,293,266,383,363
1732,180,115,218,163
1733,0,112,40,171
1734,293,264,383,362
1735,180,115,218,163
1736,0,112,40,171
1737,294,265,384,362
1738,180,115,218,163
1739,0,113,40,171
1740,294,266,384,362
1741,180,115,218,163
1742,0,112,40,171
1743,180,115,218,163
1744,295,266,384,361
1745,0,112,40,171
1746,180,116,217,163
1747,295,267,384,361
1748,0,112,40,171
1749,180,116,218,163
1750,295,267,384,360
1751,0,113,40,171
1752,180,116,218,163
1753,295,269,384,360
1754,0,113,40,171
1755,180,115,218,163
1756,296,270,384,360
1757,0,113,40,171
1758,180,115,218,163
1759,296,268,384,362
1760,0,112,40,171
1761,180,115,218,163
1762,295,268,385,361
1763,0,112,40,171
1764,180,115,218,163
1765,296,269,384,362
1766,0,113,40,170
1767,180,115,218,163
1768,295,269,384,362
1769,0,112,40,170
1770,180,115,218,163
1771,296,268,385,362
1772,0,112,40,171
1773,180,115,217,163
1774,296,269,384,362
1775,0,113,40,170
1776,180,115,218,163
1777,296,269,385,362
1778,0,113,40,171
1779,179,115,218,163
1780,296,270,385,361
1781,1,113,40,171
1782,180,115,217,163
1783,296,270,384,361
1784,0,113,40,171
1785,180,116,218,163
1786,297,270,385,362
1787,0,113,40,171
1788,180,115,218,163
1789,296,271,385,361
1790,0,112,40,171
1791,180,115,217,163
1792,296,270,385,362
1793,0,113,40,171
1794,179,115,218,163
1795,296,270,385,362
1796,0,113,40,171
1797,180,116,218,163
1798,296,269,385,361
1799,0,112,40,171
1800,180,116,218,163
1801,297,269,385,362
1802,1,113,40,171
1803,180,115,218,163
1804,297,269,385,362
1805,0,112,40,171
1806,180,116,218,163
1807,297,269,384,362
1808,0,114,40,171
1809,180,115,218,163
1810,297,269,385,362
1811,0,113,40,171
1812,180,116,217,163
1813,297,270,384,362
1814,0,113,40,171
1815,179,115,218,163
1816,297,269,384,362
1817,0,113,40,171
1818,180,116,217,163
1819,297,270,385,362
1820,0,112,40,171
1821,180,115,218,163
1822,297,270,384,361
1823,0,113,40,171
1824,179,116,217,163
1825,298,270,385,362
1826,0,113,40,171
1827,180,115,217,163
1828,297,269,385,362
1829,0,112,40,170
1830,180,115,218,163
1831,298,270,385,362
1832,0,112,40,170
1833,180,115,218,163
1834,298,269,385,362
1835,0,112,40,170
1836,180,115,218,163
1837,298,269,386,361
1838,0,112,40,170
1839,180,116,218,163
1840,298,268,386,362
1841,0,112,40,170
1842,180,116,217,163
1843,299,269,386,362
1844,0,112,40,170
1845,180,116,218,163
1846,299,270,386,362
1847,0,112,40,170
1848,180,115,218,163
1849,300,269,386,362
1850,0,117,40,168
1851,179,115,217,163
1852,300,269,387,362
1853,0,117,40,168
1854,180,115,218,163
1855,299,267,388,361
1856,-1,118,40,167
1857,299,267,388,361
1858,179,115,217,163
1859,0,118,40,167
1860,180,116,217,163
1861,299,264,390,360
1862,0,118,40,168
1863,180,115,218,163
1864,304,256,390,359
1865,0,118,39,167
1866,180,115,217,163
1867,300,261,391,358
1868,0,119,40,167
1869,180,116,217,163
1870,305,255,390,357
1871,0,118,40,167
1872,303,255,393,355
1873,180,115,218,163
1874,0,119,40,167
1875,305,252,393,353
1876,180,115,218,163
1877,0,118,40,167
1878,307,250,394,353
1879,180,115,217,163
1880,0,119,40,167
1881,310,247,397,352
1882,180,115,218,163
1883,0,118,40,168
1884,309,246,398,351
1885,180,115,218,163
1886,0,119,40,167
1887,310,243,400,350
1888,180,115,218,163
1889,0,119,40,167
1890,310,241,401,348
1891,180,115,218,163
1892,0,119,40,168
1893,311,238,402,347
1894,180,115,218,163
1895,0,119,40,168
1896,315,234,402,343
1897,180,115,218,163
1898,0,119,40,168
1899,317,232,403,341
1900,179,115,217,163
1901,0,119,40,168
1902,321,228,403,339
1903,180,116,217,163
1904,0,118,40,168
1905,323,226,403,337
1906,180,116,217,163
1907,326,224,404,333
1908,179,116,217,164
1909,0,118,40,169
1910,328,220,406,332
1911,180,116,217,163
1912,0,118,40,168
1913,330,220,407,330
1914,180,116,218,163
1915,0,118,40,168
1916,332,217,410,329
1917,180,115,218,163
1918,335,215,411,327
1919,180,116,218,163
1920,338,214,412,326
1921,180,115,217,163
1922,339,215,414,326
1923,180,115,218,163
1924,340,213,416,325
1925,180,115,218,163
1926,343,208,417,325
1927,180,116,217,163
1928,0,118,40,169
1929,345,206,419,323
1930,180,115,218,163
1931,348,204,421,322
1932,180,115,218,163
1933,349,203,425,320
1934,180,115,218,163
1935,349,203,428,320
1936,180,115,217,163
1937,350,202,431,321
1938,180,116,217,163
1939,351,202,432,320
1940,180,115,218,163
1941,352,202,434,319
1942,180,115,218,163
1943,352,202,434,317
1944,180,115,218,163
1945,352,201,435,317
1946,180,115,218,163
1947,353,201,435,316
1948,180,115,218,163
1949,354,201,436,317
1950,180,115,218,163
1951,354,201,436,317
1952,180,115,217,163
1953,353,200,435,317
1954,180,115,218,163
1955,353,200,436,317
1956,180,115,218,163
1957,354,201,436,317
1958,180,115,218,163
1959,354,201,435,317
1960,180,115,218,163
1961,354,201,435,318
1962,180,115,218,163
1963,354,201,434,317
1964,180,115,218,163
1965,354,202,434,317
1966,180,115,217,163
1967,346,205,429,325
1968,346,204,429,324
1969,346,205,429,324
1970,345,205,429,325
1971,345,205,430,325
1972,345,205,429,325
1973,346,205,430,325
1974,346,205,430,326
1975,346,205,430,326
1976,346,205,430,326
1977,346,206,430,326
1978,346,206,430,325
1979,346,205,430,326
1980,346,205,430,325
1981,346,205,430,326
1982,346,205,430,326
1983,346,205,431,326
1984,346,205,430,326
1985,346,205,431,326
1986,346,206,430,326
1987,346,206,430,326
1988,346,206,430,326
1989,346,206,430,326
1990,346,206,430,326
1991,346,206,430,326
1992,347,206,430,326
1993,347,206,430,326
1994,346,206,431,326
1995,347,206,430,326
1996,346,206,431,326
1997,346,206,430,326
1998,346,206,430,326
1999,346,206,430,326
2000,346,206,431,326
2001,346,206,430,326
2002,346,206,431,326
2003,346,206,431,326
2004,346,205,431,326
2005,346,206,430,326
2006,346,206,430,326
2007,346,206,429,326
2008,346,206,429,326
2009,345,205,430,326
2010,345,205,429,326
2011,345,204,428,326
2012,344,204,428,326
2013,344,204,427,325
2014,344,205,426,325
2015,343,205,426,324
2016,342,205,426,324
2017,341,206,425,323
2018,340,204,425,321
2019,339,203,425,321
2020,339,204,424,320
2021,338,204,423,319
2022,338,204,421,318
2023,336,203,421,317
2024,335,202,421,317
2025,335,201,422,316
2026,335,202,421,315
2027,334,201,421,315
2028,335,201,421,314
2029,335,203,421,313
2030,335,202,421,312
2031,335,202,421,312
2032,335,202,422,311
2033,334,202,422,310
2034,333,201,423,309
2035,333,200,420,307
2036,332,200,421,306
2037,330,200,420,306
2038,330,200,420,304
2039,329,199,420,303
2040,328,199,419,302
2041,329,199,419,301
2042,329,200,419,300
2043,328,200,420,299
2044,328,200,420,299
2045,327,200,420,299
2046,328,200,419,299
2047,328,200,420,298
2048,327,200,419,298
2049,327,199,420,298
2050,327,199,419,298
2051,326,199,420,298
2052,326,199,420,298
2053,326,199,420,297
2054,326,199,419,296
2055,326,199,419,296
2056,326,200,419,296
2057,327,200,419,295
2058,327,200,419,295
2059,327,200,419,295
2060,327,200,419,294
2061,327,200,419,294
2062,328,201,419,293
2063,328,201,419,293
2064,328,201,419,292
2065,328,201,420,292
2066,328,201,419,291
2067,328,201,420,291
2068,329,201,420,291
2069,329,201,420,291
2070,329,201,420,291
2071,329,201,420,291
2072,329,201,420,290
2073,329,201,420,290
2074,329,201,420,290
2075,330,201,420,290
2076,331,201,419,291
2077,329,201,420,290
2078,329,201,420,290
2079,330,202,420,290
2080,330,202,420,290
2081,330,202,420,290
2082,330,202,420,290
2083,330,201,420,291
2084,329,202,420,290
2085,330,202,420,290
2086,329,202,420,290
2087,330,202,420,289
2088,331,201,419,290
2089,330,201,420,289
2090,329,202,420,289
2091,328,202,420,289
2092,328,202,420,289
2093,329,202,420,289
2094,330,202,421,289
2095,330,202,421,289
2096,332,201,419,290
2097,330,201,421,289
2098,332,202,420,290
2099,333,202,421,290
2100,334,202,421,290
2101,335,203,421,290
2102,336,203,421,290
2103,337,203,422,290
2104,338,203,422,289
2105,339,203,422,289
2106,339,199,424,294
2107,340,199,423,293
2108,339,200,423,293
2109,338,200,423,293
2110,339,199,424,292
2111,339,200,424,293
2112,341,201,424,293
2113,342,199,424,294
2114,342,198,424,293
2115,341,198,424,292
2116,339,198,426,291
2117,339,197,425,291
2118,340,197,425,292
2119,340,197,423,291
2120,341,199,423,291
2121,341,199,423,291
2122,340,198,424,292
2123,339,198,424,291
2124,339,199,423,292
2125,339,198,423,292
2126,339,198,423,292
2127,339,199,423,292
2128,340,199,423,292
2129,340,199,423,292
2130,340,199,423,291
2131,340,199,423,290
2132,340,199,423,290
2133,340,199,422,290
2134,340,199,422,292
2135,340,199,422,292
2136,340,199,422,293
2137,340,200,421,293
2138,340,202,420,294
2139,340,201,421,293
2140,341,200,421,293
2141,342,200,421,292
2142,344,200,421,293
2143,344,200,422,293
2144,344,200,422,294
2145,344,201,422,294
2146,344,200,422,295
2147,344,201,423,293
2148,342,201,424,293
2149,342,201,424,292
2150,342,201,424,293
2151,343,202,424,294
2152,344,202,423,292
2153,345,202,422,293
2154,345,203,423,293
2155,345,202,422,293
2156,345,201,423,294
2157,345,201,423,293
2158,344,201,425,293
2159,345,200,424,293
2160,345,203,429,289
2161,346,203,429,288
2162,348,202,433,289
2163,349,203,434,288
2164,349,202,434,288
2165,350,202,434,288
2166,353,204,431,290
2167,354,205,431,290
2168,355,205,430,291
2169,355,205,430,291
2170,356,206,431,291
2171,356,206,431,291
2172,353,203,440,291
2173,353,203,441,291
2174,353,203,442,291
2175,354,203,442,292
2176,354,202,442,293
2177,354,203,443,293
2178,354,203,443,293
2179,354,203,443,294
2180,354,202,444,294
2181,354,202,444,294
2182,354,202,444,294
2183,354,202,444,294
2184,354,202,444,294
2185,354,202,444,295
2186,354,202,444,294
2187,355,202,445,294
2188,355,201,445,294
2189,355,201,445,294
2190,355,201,445,294
2191,355,201,445,294
2192,355,201,445,294
2193,355,201,445,294
2194,355,202,444,295
2195,355,202,444,295
2196,355,202,444,295
2197,355,202,444,295
2198,355,202,444,295
2199,355,202,444,295
2200,355,202,443,295
2201,355,202,444,296
2202,355,202,443,296
2203,355,201,443,296
2204,354,202,442,297
2205,355,202,440,299
2206,355,203,437,298
2207,355,203,436,299
2208,354,204,436,300
2209,353,204,437,300
2210,353,205,437,300
2211,352,205,436,300
2212,352,205,436,301
2213,352,205,436,301
2214,352,204,435,301
2215,352,204,435,301
2216,352,204,435,301
2217,352,203,435,301
2218,352,204,435,301
2219,351,204,435,301
2220,351,204,435,301
2221,351,203,435,302
2222,351,203,435,302
2223,351,204,434,302
2224,351,203,433,302
2225,351,203,433,301
2226,350,203,433,302
2227,350,203,432,301
2228,350,202,432,302
2229,351,202,432,302
2230,350,202,432,301
2231,350,202,431,302
2232,348,203,432,301
2233,347,203,431,301
2234,346,202,431,301
2235,346,202,430,301
2236,346,201,430,301
2237,347,202,430,301
2238,347,202,430,301
2239,346,203,430,300
2240,346,203,429,300
2241,344,204,429,301
2242,341,203,428,301
2243,340,203,428,301
2244,339,203,427,302
2245,338,203,426,302
2246,337,203,425,302
2247,338,205,424,303
2248,338,203,425,302
2249,337,203,425,302
2250,337,202,425,303
2251,337,204,423,304
2252,336,204,423,304
2253,335,201,422,305
2254,334,201,422,304
2255,334,201,422,304
2256,333,200,421,304
2257,334,200,421,304
2258,333,200,421,304
2259,326,200,418,304
2260,325,200,417,304
2261,324,201,417,304
2262,324,201,416,304
2263,323,203,412,305
2264,323,203,412,306
2265,322,203,412,305
2266,323,204,411,305
2267,323,204,411,305
2268,322,204,410,305
2269,321,205,410,306
2270,321,204,408,304
2271,321,204,408,304
2272,320,203,408,304
2273,320,203,408,305
2274,319,204,407,305
2275,318,205,407,305
2276,318,205,406,304
2277,318,205,405,304
2278,317,205,405,305
2279,317,205,404,305
2280,316,205,404,306
2281,316,205,403,306
2282,316,205,403,306
2283,315,205,403,306
2284,315,206,403,306
2285,314,206,402,307
2286,314,206,401,307
2287,313,205,401,307
2288,313,206,401,307
2289,313,206,401,307
2290,313,207,400,307
2291,312,206,400,307
2292,311,206,400,307
2293,311,206,399,307
2294,310,207,398,308
2295,310,206,399,308
2296,310,207,399,309
2297,310,208,399,309
2298,309,208,399,309
2299,309,207,398,309
2300,309,207,398,309
2301,308,206,397,309
2302,310,206,397,309
2303,310,207,396,309
2304,310,207,396,309
2305,310,208,395,309
2306,309,207,395,309
2307,308,208,393,309
2308,307,207,392,310
2309,307,207,392,310
2310,307,206,391,310
2311,307,207,392,310
2312,307,208,391,310
2313,306,208,391,310
2314,307,208,391,311
2315,307,208,391,311
2316,307,206,392,311
2317,305,207,392,312
2318,306,206,395,313
2319,309,206,396,313
2320,308,206,396,313
2321,308,207,397,314
2322,309,207,397,315
2323,309,208,398,316
2324,310,207,400,324
2325,313,208,401,324
2326,315,204,403,325
2327,315,203,403,325
2328,315,204,404,326
2329,315,204,404,326
2330,316,204,405,326
2331,316,204,406,326
2332,317,203,406,327
2333,317,204,406,326
2334,317,204,407,326
2335,317,204,407,325
2336,317,203,408,325
2337,321,205,409,327
2338,321,204,410,327
2339,326,206,413,326
2340,326,206,413,327
2341,327,206,414,326
2342,328,206,415,326
2343,329,207,416,326
2344,331,206,417,327
2345,333,206,418,326
2346,333,206,418,325
2347,334,206,419,325
2348,334,207,420,325
2349,334,206,420,325
2350,335,206,420,325
2351,335,206,420,325
2352,336,206,420,325
2353,336,206,421,325
2354,336,206,421,325
2355,337,206,422,326
2356,338,206,423,326
2357,339,206,423,326
2358,340,206,424,326
2359,344,202,430,327
2360,345,202,431,327
2361,345,202,431,327
2362,345,202,431,326
2363,345,202,432,326
2364,347,201,434,327
2365,348,201,435,326
2366,348,201,435,327
2367,349,201,436,327
2368,348,201,436,327
2369,349,201,436,327
2370,349,201,437,327
2371,357,205,446,322
2372,358,205,447,322
2373,360,206,448,323
2374,361,206,448,322
2375,362,206,448,321
2376,363,205,449,321
2377,364,205,449,321
2378,364,205,449,321
2379,365,205,451,322
2380,365,204,451,321
2381,368,203,453,320
2382,369,203,454,320
2383,369,204,456,320
2384,370,204,456,320
2385,370,204,456,319
2386,371,204,456,320
2387,371,204,456,320
2388,372,204,457,320
2389,373,204,457,320
2390,374,204,457,321
2391,375,204,457,321
2392,376,204,457,321
2393,377,204,456,320
2394,378,205,456,319
2395,378,205,457,319
2396,379,205,457,319
2397,379,205,457,319
2398,379,206,457,319
2399,380,206,458,319
2400,380,205,459,320
2401,381,205,460,319
2402,383,205,460,319
2403,384,204,463,318
2404,386,203,463,318
2405,386,204,463,318
2406,387,204,464,317
2407,387,204,463,318
2408,387,204,465,318
2409,387,205,466,319
2410,388,205,466,318
2411,388,205,466,318
2412,388,206,466,318
2413,388,206,466,318
2414,389,206,466,319
2415,390,206,467,321
2416,390,207,467,322
2417,390,206,467,322
2418,390,206,468,322
2419,390,206,469,323
2420,391,206,469,325
2421,391,206,469,326
2422,391,205,470,328
2423,391,205,470,328
2424,392,206,469,330
2425,391,206,468,329
2426,391,206,468,330
2427,391,206,467,331
2428,390,206,466,331
2429,389,206,465,332
2430,388,206,465,331
2431,387,207,464,331
2432,386,207,464,332
2433,385,207,464,332
2434,384,208,464,331
2435,380,211,462,330
2436,377,211,461,331
2437,376,210,459,332
2438,374,210,457,331
2439,372,210,456,331
2440,370,210,453,330
2441,369,208,451,329
2442,366,208,452,330
2443,364,208,452,330
2444,361,209,449,330
2445,357,208,445,331
2446,358,207,444,331
2447,357,206,442,331
2448,355,205,441,332
2449,355,206,440,331
2450,354,206,439,330
2451,352,206,436,329
2452,351,206,435,329
2453,350,206,435,328
2454,349,205,434,328
2455,346,206,433,328
2456,345,207,428,327
2457,343,208,429,326
2458,342,208,427,326
2459,341,207,427,325
2460,341,207,424,324
2461,340,206,424,324
2462,339,205,422,324
2463,338,205,422,323
2464,337,205,421,322
2465,336,205,420,323
2466,335,205,419,322
2467,335,205,419,322
2468,334,204,419,322
2469,333,204,418,321
2470,331,204,414,321
2471,330,204,414,319
2472,329,205,413,319
2473,327,205,413,319
2474,327,204,412,319
2475,326,204,412,319
2476,325,204,411,319
2477,324,204,411,318
2478,323,204,410,320
2479,322,204,410,320
2480,321,204,409,320
2481,320,204,409,320
2482,320,204,408,320
2483,319,203,407,321
2484,319,204,407,320
2485,320,203,406,320
2486,319,203,406,320
2487,319,203,405,320
2488,318,203,405,320
2489,318,203,405,319
2490,317,203,404,320
2491,317,204,404,320
2492,315,204,404,321
2493,316,204,403,321
2494,315,203,403,321
2495,315,204,402,321
2496,312,205,401,321
2497,311,207,401,320
2498,311,208,399,319
2499,311,207,398,320
2500,309,206,397,318
2501,309,206,397,318
2502,309,206,396,317
2503,309,206,395,316
2504,309,207,394,316
2505,307,207,392,316
2506,308,208,391,316
2507,308,206,389,315
2508,307,206,388,315
2509,306,206,387,315
2510,304,206,386,316
2511,302,206,385,316
2512,302,209,384,315
2513,302,210,384,316
2514,300,205,378,319
2515,299,205,377,319
2516,299,204,377,319
2517,298,205,376,319
2518,299,206,375,320
2519,300,205,375,320
2520,300,206,375,321
2521,300,206,376,322
2522,300,207,376,322
2523,300,207,377,322
2524,300,208,378,324
2525,303,211,383,326
2526,303,210,383,326
2527,304,211,384,327
2528,305,212,386,328
2529,306,214,387,327
2530,306,215,389,328
2531,306,215,390,328
2532,307,215,391,328
2533,307,215,392,330
2534,307,214,392,331
2535,307,214,392,330
2536,307,214,394,331
2537,309,214,396,331
2538,310,214,397,332
2539,310,212,398,332
2540,312,213,398,332
2541,313,213,399,331
2542,314,213,401,331
2543,314,212,401,331
2544,314,214,402,331
2545,315,213,404,332
2546,316,213,404,332
2547,316,214,405,332
2548,317,213,406,332
2549,319,214,407,332
2550,319,214,407,333
2551,320,215,408,333
2552,322,215,408,334
2553,323,215,409,334
2554,324,216,411,335
2555,324,216,411,335
2556,325,215,412,334
2557,326,215,412,335
2558,326,216,413,335
2559,327,216,413,335
2560,327,217,414,335
2561,328,217,414,336
2562,328,217,415,336
2563,328,216,416,336
2564,329,216,416,336
2565,330,217,415,336
2566,330,218,416,336
2567,330,217,416,337
2568,331,218,418,336
2569,332,219,418,336
2570,331,220,419,336
2571,331,220,420,337
2572,333,221,420,337
2573,334,222,420,337
2574,335,222,421,338
2575,335,222,421,338
2576,336,221,422,339
2577,337,221,423,339
2578,338,222,424,338
2579,339,221,426,339
2580,340,221,427,338
2581,340,221,428,338
2582,343,220,428,339
2583,345,220,429,339
2584,346,220,429,339
2585,346,219,431,339
2586,346,219,432,339
2587,348,218,434,339
2588,350,217,436,340
2589,351,217,437,340
2590,352,217,439,340
2591,354,218,440,339
2592,355,218,441,340
2593,357,218,442,341
2594,358,218,444,341
2595,359,218,447,341
2596,361,218,449,341
2597,362,218,450,341
2598,364,219,452,341
2599,366,219,452,342
2600,367,222,454,340
2601,369,220,457,341
2602,370,221,458,341
2603,370,221,461,342
2604,373,220,463,343
2605,374,221,463,344
2606,377,220,465,345
2607,381,221,468,346
2608,382,221,469,346
2609,383,221,470,347
2610,384,222,471,346
2611,385,222,472,346
2612,387,221,475,348
2613,389,220,476,348
2614,391,219,478,348
2615,392,218,478,347
2616,393,219,479,346
2617,393,218,480,346
2618,394,218,482,344
2619,396,218,484,343
2620,396,219,485,342
2621,396,219,486,343
2622,398,216,485,340
2623,398,217,485,340
2624,397,217,484,339
2625,398,217,484,339
2626,397,219,484,343
2627,397,219,484,346
2628,396,221,484,347
2629,395,224,483,348
2630,394,226,483,350
2631,394,227,483,353
